Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
inaudible and then will do the voice over then will do all the shots so that is me talking it to the camera as well as the shots of the smartphone and all the different things that am talking about then the editing the editing the post production is what takes the longest time it takes a huge,0.5494505494505494,0.6699029126213591,0.5514018691588786,0.7708333333333334,0.5777777777777777,0.6542056074766355,58
personality is like you so that is all these questions in four minutes so that will be today is video next week will be a challenge of some sort so if you would,0.6923076923076923,0.5242718446601942,0.5981308411214954,0.5104166666666666,0.5888888888888889,0.5794392523364486,33
ewe but yeah some people been asking me if still like one direction yes am still like in love with one direction have you heard they are like,0.4285714285714285,0.3980582524271845,0.4579439252336449,0.3125,0.5555555555555556,0.37383177570093457,28
am a makeup artist am an aesthetic ian am someone who is also extremely passionate about health and wellness am extremely knowledgeable about health and wellness am also on a journey to becoming the expert of my own body just as many of you are,0.5274725274725275,0.5533980582524272,0.3644859813084113,0.5729166666666666,0.32222222222222224,0.5233644859813084,45
sucks when he agrees yeah it just sucks because it is been so hot out so can not go for walks with both the girls you know it is one thing to try to sneak away into the basement which have no motivation to do but need to get need to get,0.5164835164835165,0.4174757281553398,0.3457943925233645,0.46875,0.4777777777777778,0.3831775700934579,52
to this channel so hope you guys understand everybody is got you know shit that they deal with and so do so just sharing that with you so if anybody did order stuff and you watch my blogs you kind of know what is going on so let is skip forward,0.5934065934065933,0.5436893203883495,0.6448598130841123,0.65625,0.7,0.6261682242990654,51
but can not say have kept count of how many times put my finger in the oven sorry what is the color of the ocean the ocean is actually bright orange and if you see it it is blue you are actually,0.4945054945054945,0.4466019417475728,0.5514018691588786,0.46875,0.5444444444444444,0.4859813084112149,42
because as again inaudible for scottish business that is not healthy in the current environment and it is certainly not going to contribute towards growing the small and medium sized businesses in particular which make up of all our business here in scot,0.7802197802197802,0.8058252427184466,0.485981308411215,0.7291666666666667,0.6222222222222222,0.6261682242990654,43
it is bad but it is not the worst movie they have ever done the worst movie they have ever done think is monster go go manos is really interesting because it was made by a fertilizer salesmen in texas,0.6813186813186812,0.4174757281553398,0.5794392523364487,0.65625,0.7777777777777777,0.5607476635514018,40
am definitely not a hoarder am actually a minimalist by nature do not like the idea of having a lot of stuff in general also,0.5164835164835165,0.5922330097087379,0.39252336448598135,0.34374999999999994,0.4666666666666667,0.514018691588785,25
more pulling movements then for chest day of course it is more pushing movements and guess will have some pulling movements with the cables and everything if that is what you mean but do not try to you know,0.4175824175824176,0.5728155339805825,0.4392523364485981,0.5208333333333334,0.4111111111111112,0.4392523364485981,39
in toronto think like the diversity so seeing all kinds of different people and tying in with the diversity love all the little neighborhoods we have love chinatown and little italy and koreatown also love,0.7912087912087912,0.8349514563106796,0.7009345794392524,0.6770833333333334,0.6777777777777777,0.7383177570093457,35
let me know and can do more of it if not then will just scrap it entirely because do not want to waste time see you guys tomorrow thanks for watching hope this was a good one it is not really one take but,0.4945054945054945,0.4174757281553398,0.663551401869159,0.6145833333333333,0.7222222222222221,0.6355140186915886,44
then it was fun but it is not something to me that do not think you are necessarily going to make something better for your fish than what the companies make and it is a huge hassle if you think about it it is one of those things really do not understand,0.7252747252747254,0.7475728155339806,0.6822429906542057,0.7187499999999999,0.6222222222222222,0.7757009345794392,52
what will do is if someone asks something that is too personal then will try to answer the question in the best way there is something sharp try to answer the question in the best way that can or whatnot need to back up back it up buddy,0.5274725274725275,0.3883495145631068,0.4018691588785047,0.5,0.4888888888888889,0.35514018691588783,48
oversized without looking frumpy my key to oversize mean you guys know me if you follow me on instagram am the oversize queen wear everything oversize my rule of thumb with oversize is if you are going to do a huge oversize like moo moo dress make sure you are,0.5164835164835165,0.6019417475728155,0.4953271028037384,0.6875,0.6111111111111109,0.6074766355140186,50
hundreds of subscribers at and probably by tomorrow am going to do a question and answer video leave your comments down on this video and will go answer all those comments and will,0.4615384615384615,0.35922330097087385,0.35514018691588783,0.35416666666666663,0.4,0.411214953271028,33
do not have a problem eating seafood it is just a personal choice mainly for health reasons yeah care about animals but that is not my main factor behind not eating meat does that make me a terrible person do not know just do not eat meat question number two why do you,0.3846153846153846,0.35922330097087385,0.3271028037383178,0.4166666666666667,0.5888888888888889,0.29906542056074764,53
inaudible really not sure exactly so like to use a tinted moisturizer on a regular basis anyway what am going to do is going to mix it in with my finger a little bit believe that tinted moisturizers give you a more,0.3736263736263736,0.3009708737864077,0.18691588785046728,0.42708333333333337,0.4222222222222222,0.3271028037383177,42
it is so frustrating because there is nothing wrong with you there is no limit or maximum age you need to be then it is like nope you have not been kissed get out that is not how it works everyone seems to think by the age of you need to have your,0.6153846153846153,0.6116504854368932,0.6448598130841123,0.7187499999999999,0.7333333333333333,0.644859813084112,53
question and do not know if have explained this already or not in my other might have but my channel brandon to the past got its name because originally was going to start this channel off with just doing videos about things that were nostalgic to me,0.6703296703296703,0.5048543689320388,0.4018691588785047,0.5208333333333334,0.7111111111111109,0.5046728971962616,47
current favorite book actually picked this one up at the bookstore a few months ago and have not really had a chance to read it but have started reading it it is kind of one of those books that you just do not want to put down once you start it is called living courageously by joyce meyer,0.4175824175824176,0.7184466019417477,0.4018691588785047,0.53125,0.6333333333333333,0.4953271028037382,58
for everyone in los angeles cause think it was like a terrorist bomb threat so who knows but hoping for the best,0.6703296703296703,0.5048543689320388,0.5607476635514019,0.4166666666666667,0.5,0.514018691588785,22
them themselves and love them both danielle asked what is your favorite item of clothing for the babies it would probably have to be either the tutus also love putting them in that,0.6043956043956044,0.4660194174757281,0.5420560747663552,0.5,0.7222222222222221,0.4766355140186915,33
think it is going to be a great year for all of you watching to accomplish your goals certainly have goals tend to make my goals a little bit more realistic now because every time look back at them am just like that was a bit lofty,0.6263736263736264,0.6893203883495147,0.6168224299065421,0.625,0.7111111111111109,0.644859813084112,47
kind of like an annotation you have to put it at a specific point in the video that is probably why it is not on by default it is activated by a default but it is not on every video by default another thing that they have done is this category thing actually saw inaudible,0.5824175824175825,0.5242718446601942,0.4766355140186917,0.4895833333333333,0.5222222222222223,0.644859813084112,55
places worked at target and worked at walmart if was not doing youtube definitely would not probably still be doing those jobs because was not a big fan of them have always kind of been interested in working with my hands and doing stuff but construction is been,0.6373626373626373,0.5631067961165048,0.5981308411214954,0.65625,0.6888888888888889,0.5794392523364486,48
if they do it is like one big all encompassing gesture men tend to avoid long deep eye contact with people and particularly other men for instance at the gym,0.6483516483516484,0.6796116504854369,0.4112149532710281,0.5520833333333334,0.4,0.616822429906542,30
where are we going why are we going there what the purpose is always come back to the principles that you bottled in the first example gave you that needs to be the foundation of every discussion every marketing campaign every sales call,0.7472527472527474,0.8446601941747574,0.6261682242990655,0.84375,0.7333333333333333,0.7570093457943924,43
is yes if you want to you can chop and change your stock from one month to the next if you want to would not recommend it think you are going to lose quite a lot of traction that you will build up over time by,0.5934065934065933,0.7669902912621359,0.4485981308411215,0.7500000000000001,0.6666666666666666,0.6261682242990654,46
eating a raw vegan diet is kind of extreme in a way because not many do it and because everyone who see who is a completely raw vegan their skin is glowing they have so much energy and was just like super attracted to anyone who ate a raw vegan diet,0.7362637362637363,0.7669902912621359,0.6168224299065421,0.7395833333333333,0.7333333333333333,0.6728971962616823,51
only over which is so crazy because we think like you get so much potassium but really if you look at vitamin am getting more than my vitamin,0.5274725274725275,0.4563106796116505,0.4579439252336449,0.5833333333333333,0.4777777777777778,0.4953271028037382,28
helps with cracked and sore nipples and just threw them in here because did use it during my hospital stay but did not actually like it that much so my mother in law actually brought us a couple of things,0.5164835164835165,0.5048543689320388,0.4953271028037384,0.5104166666666666,0.4777777777777778,0.5233644859813084,40
now is twitch channel is based on an old payment model one twitch has tried to get him to change you are going to have to tell me what that is because do not know have no idea if it was completely up to you what would you,0.6703296703296703,0.6796116504854369,0.5514018691588786,0.59375,0.7222222222222221,0.6542056074766355,48
if you can afford it if you can not there is a bunch of different ways to find out starting macros but the most important thing is being consistent so if you are setting your own macros stick to those for at least two weeks see what happens before you change it,0.6153846153846153,0.7087378640776699,0.5981308411214954,0.7395833333333333,0.7666666666666666,0.7009345794392522,52
or if it does have conflict it is conflict that you are quite separated from or it is kind of camp y conflict or something something that is not going to make people tense to watch really like to keep things the whole atmosphere relaxed,0.3736263736263736,0.2524271844660194,0.17757009345794392,0.32291666666666663,0.34444444444444444,0.22429906542056074,45
so many views just thank you guys for everything you have done an amazing job and you are always here to support me,0.6043956043956044,0.35922330097087385,0.6822429906542057,0.5416666666666666,0.7111111111111109,0.5887850467289719,23
hi everyone in my last video told you was going to do a question answer video this week that is what happened got some lights do you like them am going to do half an which is frequently asked questions and half a question answer which is,0.4285714285714285,0.6310679611650486,0.5233644859813085,0.5729166666666666,0.6333333333333333,0.5046728971962616,47
drawing design and what else art appreciation and just basic art courses that can be applied to any art form and all the art students have to have those,0.4945054945054945,0.5436893203883495,0.5514018691588786,0.46875,0.7888888888888888,0.5233644859813084,29
am liking it definitely enjoying it do look fat do not answer that question that is a loaded one you can never be right,0.5164835164835165,0.4951456310679611,0.4766355140186917,0.6041666666666666,0.6222222222222222,0.5420560747663551,24
you guys have actually as you can see behind me there is a green screen and it is still green because have yet to figure out exactly how to do all the editing do a lot of my own camera work and editing so am still learning but am going crosstalk,0.7032967032967032,0.6019417475728155,0.6261682242990655,0.7083333333333334,0.7555555555555554,0.6635514018691588,51
feeling very alienated it definitely took a toll on my self esteem and how saw myself how got through this is made sure was in a very positive environment kept doing the things loved like choir was making art,0.7912087912087912,0.8834951456310681,0.7102803738317757,0.8229166666666667,0.8999999999999999,0.7663551401869158,39
difficult it is the closer you are getting to success hence the more resistance that you get the closer you are to breaking the sound barrier same thing in business so if things are getting difficult you are getting frustrated you want to pull your hair out just stick to it you are going in the right direction and you will eventually going to succeed,0.7472527472527474,0.8737864077669903,0.6074766355140188,0.65625,0.6555555555555556,0.7009345794392522,65
about reading emotions it is about how you can look at people is faces and tell how they are feeling it is interesting am going to read the phantom tollbooth have never read it know that a lot of people have sorry have not read it,0.4175824175824176,0.4660194174757281,0.20560747663551404,0.3645833333333333,0.38888888888888895,0.3177570093457943,46
definitely my style has changed so much since living in a different city but would definitely say just street style and seeing different things out on the streets is always where get a lot of my inspiration and,0.5714285714285714,0.7864077669902914,0.5327102803738318,0.6770833333333334,0.6888888888888889,0.6822429906542056,38
of all time but those are some that sticks out for me as well but yeah blue jays making the playoffs after a little over two decades is great what are your royal rumble predictions well have,0.6483516483516484,0.4466019417475728,0.39252336448598135,0.46875,0.4222222222222222,0.4672897196261682,37
thank you for watching comment down below what videos you want to see next week and ll see you later all of my social media is will be in the description below and will see you later,0.3846153846153846,0.2815533980582524,0.39252336448598135,0.375,0.3555555555555556,0.308411214953271,37
like sitting there thinking about food or like should go eat some raisins or whatever do not think that it is a big deal if you eat before bed as long as you are hydrated and you are not waking up in the middle of the night,0.4945054945054945,0.5145631067961165,0.4953271028037384,0.375,0.6555555555555556,0.514018691588785,47
what are your three favorite snacks salt and shake lindt chocolate what else is my favorite snack cheesy roll bites which is toast well no not toast but it is like bread with a cheese slice rolled up and then fry it,0.6923076923076923,0.4854368932038835,0.5514018691588786,0.6666666666666667,0.6777777777777777,0.5981308411214953,42
like them because they come individually and they are sized really really long to really short and they also have a nice curl so when you put them on your eyes they will actually look really nice and curled already the lash glue bought was a permanent lash glue and it was really,0.6153846153846153,0.5825242718446602,0.5700934579439253,0.5416666666666666,0.5888888888888889,0.5981308411214953,53
link comanche with the video today talking about stippling though am not going to actually talk about stippling in this video what am going to do is ask all of your stippling questions concerns and or comments got ahold of a handy dandy glock,0.7472527472527474,0.6699029126213591,0.5140186915887851,0.7708333333333334,0.6666666666666666,0.6822429906542056,44
bake and we say laura mar ser a secret inaudible my favorite foundation do not necessarily have a favorite foundation because do rotate a lot use a different foundation every day,0.4175824175824176,0.5048543689320388,0.3271028037383178,0.53125,0.3555555555555556,0.3831775700934579,31
the job and that takes a while to organize what do you wear when working it is all about comfort most makeup artists when you are actually on the job do not really wear any makeup or wear very very minimal makeup maybe cover,0.7802197802197802,0.7572815533980582,0.5794392523364487,0.7291666666666667,0.7333333333333333,0.7289719626168224,44
wonderful ideas and you may not be sure which one of those you would like to pursue in your research but the thing is that what we want to see in the proposal is that you are able to take an idea and thing it through which,0.6483516483516484,0.8349514563106796,0.5420560747663552,0.6458333333333333,0.6555555555555556,0.6355140186915886,47
it is probably going to be within the next few days so you might want to stay tuned for that it is going to involve not the i phone maybe,0.5164835164835165,0.4466019417475728,0.4672897196261683,0.4583333333333334,0.4222222222222222,0.4299065420560747,30
and then other people are asking well you should have bought the it is cheaper cheaper to mode cheaper to maintain it has more power it is faster why did not you buy the okay and here is my answer to that,0.4615384615384615,0.35922330097087385,0.3271028037383178,0.375,0.4222222222222222,0.3831775700934579,42
want to scrape together the cash to buy this super expensive face cream but it is so good so when she was telling me that she loved it that much then was like okay gotta try this out so we are both big fans of the absolute line and that is something more high end,0.3956043956043956,0.6893203883495147,0.3271028037383178,0.4583333333333334,0.4444444444444445,0.4392523364485981,55
favorites they would be have got to say all disney films am a massive massive disney fan cannot really pick one that is my favorite maybe cinderella because really like the movie that came out a few months ago that was amazing,0.4835164835164835,0.6504854368932039,0.5514018691588786,0.6145833333333333,0.5555555555555556,0.5700934579439252,42
