Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
going nuts from another room run in there to check there is no inaudible but it was like the scissors are not there now maybe am just not sleeping enough that moved the scissors somewhere but swear the,0.6813186813186812,0.6699029126213591,0.485981308411215,0.6458333333333333,0.8222222222222221,0.6261682242990654,38
have got a little bit to go but we need you there so have decided to do a question answer video obviously am going to need you guy is help with that or girls goddamn now am going to get killed by,0.6923076923076923,0.5145631067961165,0.6168224299065421,0.59375,0.6555555555555556,0.5700934579439252,42
video is quality over quantity so everyone can have a chance to watch it and that is why have been doing to days before each video have had a couple of people asking me about that that is just like a quick little thing trying to spice up this video,0.5604395604395604,0.5242718446601942,0.4672897196261683,0.625,0.5222222222222223,0.514018691588785,50
you really want to that is made things a lot easier what did was met people online virtually suppose saw them posting and thought well that person seems inter sting or they are based near me then what had was a little system where would then take the people,0.7142857142857143,0.6601941747572816,0.4112149532710281,0.4583333333333334,0.4,0.5700934579439252,49
that is perfectly okay the point is not actually to find the answers in this exercise the point is simply to ask yourself these questions and then observe observe to see if any answers present themselves if no answers present themselves,0.3846153846153846,0.5242718446601942,0.3177570093457944,0.4375,0.4111111111111112,0.4485981308411215,41
had really bad eyesight she is like you can do this you can read and did it and love it to this very day that was fourteen years ago when first started actually reading books have always been a book lover so yeah,0.923076923076923,0.7087378640776699,0.8317757009345795,0.84375,0.8222222222222221,0.850467289719626,43
ask you guys about or talk to you about is what kind of videos that you guys are wanting to see from me if you have any specific requests on looks or fashion videos or hair tutorials or if you guys have any requests for more girl talk videos,0.7032967032967032,0.8737864077669903,0.7570093457943926,0.8125000000000001,0.8777777777777777,0.7102803738317757,49
today for in a month continuously and we were studying some pretty difficult philosophy really difficult books that before we got into that training would found tough to sit down and read a few pages of that was very demanding,0.6703296703296703,0.5533980582524272,0.4672897196261683,0.6041666666666666,0.6777777777777777,0.5794392523364486,40
motion animation kind of things probably rudolph it is the one that remember the most but am not really a huge there is something about it that always creeped me out about those things am not a big fan of them,0.6153846153846153,0.6019417475728155,0.4299065420560748,0.4895833333333333,0.5888888888888889,0.5700934579439252,41
what want to do about that but yeah actually do have like a blog block that is all of my questions that had think that is everywhere no one gave me any questions on twitter no one followed me on twitter like nobody follows me,0.4725274725274725,0.4660194174757281,0.5420560747663552,0.5729166666666666,0.4666666666666667,0.5420560747663551,45
telling people that care about then in person more saying love you more especially to past relationships which are not current right now who knows where that will take me you know what mean tell people hey care about you and,0.7032967032967032,0.6407766990291262,0.691588785046729,0.7916666666666667,0.6444444444444444,0.7102803738317757,41
great milenko head and then all that stuff happened on that was my next exposure to him as well too and really started you know getting into him really started loving though around going into my seventh grade year when jack,0.5604395604395604,0.3786407766990291,0.3644859813084113,0.5,0.6555555555555556,0.3831775700934579,41
that is not something we normally do but we would be happy to help you because we really want you and we can pay for half that was something felt good about and so we agreed think as women especially we get pushed around really easily,0.5054945054945055,0.4854368932038835,0.37383177570093457,0.3854166666666667,0.4111111111111112,0.3925233644859813,46
who it is from because just took screenshots of the questions that could not answer in the video it says why did you and break up and do you find yourself more attracted to men or women most of the time am going to be answering this question in a video that am doing with ryan,0.6483516483516484,0.6601941747572816,0.5514018691588786,0.5729166666666666,0.6555555555555556,0.6261682242990654,56
who thinks about this stupid shit do you always smile for pictures yes do you ever count your steps when you walk do look,0.5164835164835165,0.4757281553398058,0.5327102803738318,0.5208333333333334,0.6444444444444444,0.514018691588785,24
communicate with you guys because sometimes feel like routine videos and stuff like that can come off as fake and like do not want to come off as fake,0.30769230769230765,0.2621359223300971,0.3644859813084113,0.28125,0.4111111111111112,0.2616822429906542,29
it off and after realised when it was shrinking up because it was wet when did this was actually a bit sad about how short it was feel like my hair looks so much more healthy now that have cut it and it is got more like kind of,0.4175824175824176,0.5145631067961165,0.5140186915887851,0.5,0.5,0.514018691588785,49
would be my uncle and aunt have four biological brothers and know who they are and we kind of talk sort of know who my real parents are and we communicate and talk and text and stuff like that so yeah that is my family,0.7032967032967032,0.6407766990291262,0.4953271028037384,0.59375,0.5666666666666667,0.5607476635514018,45
you guys so much for subscribers it is been a really long couple weeks at work have been working a shit ton oh my god look so tired right now that is why there has not been much activity on my channel but do not worry guys,0.5384615384615384,0.4563106796116505,0.4392523364485981,0.5729166666666666,0.5777777777777777,0.4672897196261682,47
now the year that was cutting my hair too much my hair when started tracking my growth realized about how long that you know it grew each month and what was doing was actually cutting off as much as was growing,0.4725274725274725,0.6116504854368932,0.37383177570093457,0.46875,0.5,0.3925233644859813,41
maybe it is just me do not know that is how sleep when roll over will roll over and will move my arm down and it will wake me up because obviously you can feel like it hurts you to move down and whack your kid is do not know what it is,0.7142857142857143,0.7669902912621359,0.7476635514018694,0.7500000000000001,0.8555555555555554,0.7570093457943924,53
do not want to get too much into it cause it is kind of personal for her,0.3296703296703297,0.3300970873786408,0.2429906542056075,0.3645833333333333,0.4888888888888889,0.3644859813084112,17
what normally do is arrange on weekends to see each other or holidays and just keep in touch all the time facetime all the time and always arrange things together every couple of weekends,0.5714285714285714,0.3786407766990291,0.4392523364485981,0.5,0.6,0.37383177570093457,34
am thankful so much for everyone here on youtube for leaving supportive comments and supporting me and being so nice it is the reason say reply to all comments because it means so much to me,0.4175824175824176,0.36893203883495146,0.4299065420560748,0.34374999999999994,0.5,0.4392523364485981,36
or in the mornings in school so that you can do extra work on the side kept working and kept studying and kept doing photography and kept learning five languages that is what you have to do you have,0.6703296703296703,0.6407766990291262,0.4485981308411215,0.6041666666666666,0.6333333333333333,0.6822429906542056,39
that that is a question for thought okay so what makes me different from other torque natural bodybuilders would say that do not necessarily look at myself as just a bodybuilder,0.6483516483516484,0.5825242718446602,0.5327102803738318,0.6354166666666666,0.5222222222222223,0.5327102803738317,31
